appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.98198,2024-03-13,3123.0,24785.0,1925.0,33.0,OTHERS,4008.0,0.0,2188.0,0.0,2024
com.app.98198,2024-03-14,3440.0,24962.0,1923.0,41.0,OTHERS,4008.0,0.0,2188.0,3.0,2024
com.app.98198,2024-03-15,3848.0,25062.0,1956.0,97.0,OTHERS,4008.0,2.0,2191.0,2.0,2024
com.app.98198,2024-03-16,2571.0,25109.0,1429.0,96.0,OTHERS,4010.0,1.0,2193.0,1.0,2024
com.app.98198,2024-03-17,1987.0,24937.0,1373.0,47.0,OTHERS,4011.0,0.0,2192.0,0.0,2024
com.app.98198,2024-03-18,2693.0,24894.0,1910.0,18.0,OTHERS,4011.0,1.0,2192.0,1.0,2024
com.app.98198,2024-03-19,3029.0,24852.0,1913.0,44.0,OTHERS,4010.0,0.0,2191.0,0.0,2024
com.app.98198,2024-03-20,6325.0,25229.0,1951.0,18.0,OTHERS,4009.0,0.0,2191.0,0.0,2024
com.app.98198,2024-03-21,3310.0,25279.0,1921.0,37.0,OTHERS,4009.0,1.0,2191.0,1.0,2024
com.app.98198,2024-03-22,2931.0,25471.0,1920.0,51.0,OTHERS,4010.0,0.0,2192.0,0.0,2024
com.app.98198,2024-03-23,2155.0,25374.0,1406.0,23.0,OTHERS,4010.0,1.0,2192.0,1.0,2024
com.app.98198,2024-03-24,1903.0,25349.0,1384.0,45.0,OTHERS,4011.0,1.0,2193.0,0.0,2024
com.app.98198,2024-03-25,2648.0,25335.0,1912.0,28.0,OTHERS,4012.0,0.0,2193.0,1.0,2024
com.app.98198,2024-03-26,2480.0,24929.0,1914.0,35.0,OTHERS,4012.0,1.0,2194.0,0.0,2024
com.app.98198,2024-03-27,2526.0,24828.0,1923.0,55.0,OTHERS,4013.0,1.0,2194.0,0.0,2024
com.app.98198,2024-03-28,2678.0,24809.0,1945.0,18.0,OTHERS,4012.0,1.0,2194.0,0.0,2024
com.app.98198,2024-03-29,2015.0,24466.0,1917.0,36.0,OTHERS,4013.0,1.0,2194.0,0.0,2024
com.app.98198,2024-03-30,1963.0,24498.0,1392.0,34.0,OTHERS,4012.0,1.0,2194.0,0.0,2024
com.app.98198,2024-03-31,1755.0,24462.0,1379.0,36.0,OTHERS,4013.0,0.0,2194.0,1.0,2024
com.app.98198,2024-04-01,18695.0,24401.0,1934.0,35.0,OTHERS,4013.0,2.0,2195.0,1.0,2024
com.app.98198,2024-04-02,2741.0,23977.0,1945.0,202.0,OTHERS,4015.0,1.0,2196.0,0.0,2024
com.app.98198,2024-04-03,3076.0,24000.0,1948.0,24.0,OTHERS,4014.0,1.0,2195.0,6.0,2024
com.app.98198,2024-04-04,2924.0,23970.0,1942.0,20.0,OTHERS,4013.0,7.0,2201.0,2.0,2024
com.app.98198,2024-04-05,3027.0,24007.0,1953.0,43.0,OTHERS,4020.0,2.0,2203.0,1.0,2024
com.app.98198,2024-04-06,2459.0,23925.0,1396.0,36.0,OTHERS,4022.0,2.0,2204.0,1.0,2024
com.app.98198,2024-04-07,2092.0,23933.0,1384.0,48.0,OTHERS,4024.0,2.0,2205.0,1.0,2024
com.app.98198,2024-04-08,2872.0,23928.0,1927.0,18.0,OTHERS,4026.0,2.0,2206.0,2.0,2024
com.app.98198,2024-04-09,3626.0,23891.0,1934.0,42.0,OTHERS,4015.0,2.0,2194.0,2.0,2024
com.app.98198,2024-04-10,3059.0,23909.0,1945.0,39.0,OTHERS,4025.0,2.0,2206.0,0.0,2024
com.app.98198,2024-04-11,2804.0,23764.0,1935.0,35.0,OTHERS,4027.0,0.0,2206.0,0.0,2024
com.app.98198,2024-04-12,2601.0,23641.0,1934.0,20.0,OTHERS,4027.0,1.0,2206.0,1.0,2024
com.app.98198,2024-04-13,2228.0,23560.0,1426.0,40.0,OTHERS,4026.0,2.0,2207.0,0.0,2024
com.app.98198,2024-04-14,1992.0,23645.0,1381.0,35.0,OTHERS,4028.0,0.0,2207.0,2.0,2024
com.app.98198,2024-04-15,2759.0,23723.0,1953.0,26.0,OTHERS,4028.0,2.0,2209.0,1.0,2024
com.app.98198,2024-04-16,2935.0,23694.0,1946.0,22.0,OTHERS,4030.0,1.0,2210.0,1.0,2024
com.app.98198,2024-04-17,2765.0,23188.0,1960.0,33.0,OTHERS,4031.0,1.0,2211.0,1.0,2024
com.app.98198,2024-04-18,2964.0,23046.0,1934.0,36.0,OTHERS,4032.0,1.0,2212.0,0.0,2024
com.app.98198,2024-04-19,3451.0,23168.0,1924.0,33.0,OTHERS,4033.0,0.0,2212.0,1.0,2024
com.app.98198,2024-04-20,3067.0,23382.0,1393.0,45.0,OTHERS,4033.0,0.0,2213.0,0.0,2024
com.app.98198,2024-04-21,2388.0,23351.0,1381.0,33.0,OTHERS,4033.0,3.0,2213.0,0.0,2024
com.app.98198,2024-04-22,2663.0,23331.0,1913.0,83.0,OTHERS,4036.0,1.0,2213.0,0.0,2024
com.app.98198,2024-04-23,2426.0,23299.0,1911.0,35.0,OTHERS,4037.0,0.0,2213.0,0.0,2024
com.app.98198,2024-04-24,2422.0,23181.0,1920.0,23.0,OTHERS,4037.0,0.0,2213.0,0.0,2024
com.app.98198,2024-04-25,2415.0,23201.0,1919.0,51.0,OTHERS,4037.0,0.0,2213.0,0.0,2024
com.app.98198,2024-04-26,2336.0,23334.0,1915.0,20.0,OTHERS,4037.0,0.0,2213.0,0.0,2024
com.app.98198,2024-04-27,2090.0,23429.0,1396.0,32.0,OTHERS,4037.0,0.0,2213.0,0.0,2024
com.app.98198,2024-04-28,1821.0,23370.0,1381.0,38.0,OTHERS,4037.0,0.0,2213.0,1.0,2024
com.app.98198,2024-04-29,2647.0,23279.0,1932.0,40.0,OTHERS,4037.0,1.0,2214.0,0.0,2024
com.app.98198,2024-04-30,2661.0,23321.0,1913.0,44.0,OTHERS,4038.0,0.0,2214.0,2.0,2024
com.app.98198,2024-05-01,2056.0,23111.0,1948.0,35.0,OTHERS,4038.0,0.0,2216.0,0.0,2024
com.app.98198,2024-05-02,2689.0,23079.0,1935.0,88.0,OTHERS,4038.0,2.0,2216.0,1.0,2024
com.app.98198,2024-05-03,2628.0,23044.0,1955.0,24.0,OTHERS,4040.0,1.0,2217.0,1.0,2024
com.app.98198,2024-05-04,2147.0,23012.0,1394.0,58.0,OTHERS,4041.0,0.0,2218.0,1.0,2024
com.app.98198,2024-05-05,1922.0,22996.0,1373.0,37.0,OTHERS,4041.0,2.0,2219.0,0.0,2024
com.app.98198,2024-05-06,2838.0,23017.0,1916.0,24.0,OTHERS,4043.0,0.0,2219.0,0.0,2024
com.app.98198,2024-05-07,3183.0,22915.0,1920.0,26.0,OTHERS,4043.0,1.0,2219.0,0.0,2024
com.app.98198,2024-05-08,3074.0,23023.0,1924.0,51.0,OTHERS,4042.0,0.0,2219.0,1.0,2024
com.app.98198,2024-05-09,2679.0,23047.0,1924.0,45.0,OTHERS,4042.0,1.0,2220.0,0.0,2024
com.app.98198,2024-05-10,2733.0,23038.0,1912.0,40.0,OTHERS,4043.0,1.0,2220.0,0.0,2024
com.app.98198,2024-05-11,2216.0,23035.0,1394.0,44.0,OTHERS,4044.0,0.0,2220.0,0.0,2024
com.app.98198,2024-05-12,1995.0,23128.0,1376.0,36.0,OTHERS,4044.0,0.0,2220.0,1.0,2024
com.app.98198,2024-05-13,2687.0,23058.0,1924.0,29.0,OTHERS,4044.0,1.0,2221.0,1.0,2024
com.app.98198,2024-05-14,2496.0,23092.0,1921.0,35.0,OTHERS,4045.0,1.0,2222.0,0.0,2024
com.app.98198,2024-05-15,2470.0,22931.0,1916.0,31.0,OTHERS,4046.0,0.0,2222.0,0.0,2024
com.app.98198,2024-05-16,2436.0,23021.0,1914.0,35.0,OTHERS,4046.0,0.0,2222.0,1.0,2024
com.app.98198,2024-05-17,2270.0,22738.0,1916.0,53.0,OTHERS,4046.0,2.0,2223.0,0.0,2024
com.app.98198,2024-05-18,1920.0,22576.0,1394.0,31.0,OTHERS,4048.0,1.0,2223.0,0.0,2024
com.app.98198,2024-05-19,1592.0,22369.0,1375.0,34.0,OTHERS,4049.0,0.0,2223.0,0.0,2024
com.app.98198,2024-05-20,2230.0,22290.0,1914.0,24.0,OTHERS,4049.0,0.0,2223.0,0.0,2024
com.app.98198,2024-05-21,2353.0,22250.0,1918.0,20.0,OTHERS,4049.0,1.0,2223.0,1.0,2024
com.app.98198,2024-05-22,2215.0,22135.0,1921.0,39.0,OTHERS,4050.0,0.0,2224.0,0.0,2024
com.app.98198,2024-05-23,2162.0,22195.0,1927.0,46.0,OTHERS,4050.0,0.0,2224.0,1.0,2024
com.app.98198,2024-05-24,2316.0,22117.0,1945.0,35.0,OTHERS,4050.0,1.0,2225.0,0.0,2024
com.app.98198,2024-05-25,1967.0,22054.0,1394.0,40.0,OTHERS,4051.0,0.0,2225.0,1.0,2024
com.app.98198,2024-05-26,1738.0,22123.0,1383.0,49.0,OTHERS,4051.0,1.0,2226.0,0.0,2024
com.app.99432,2024-01-01,791535.0,2978711.0,15147.0,8039.0,BUSINESS,245095.0,6.0,138531.0,17.0,2024
com.app.99432,2024-01-02,1009764.0,2975421.0,16568.0,8030.0,BUSINESS,245101.0,23.0,138548.0,39.0,2024
com.app.99432,2024-01-03,1082420.0,2982568.0,17240.0,8018.0,BUSINESS,245124.0,87.0,138587.0,40.0,2024
com.app.99432,2024-01-04,1086543.0,2985247.0,17115.0,8030.0,BUSINESS,245211.0,65.0,138627.0,11.0,2024
com.app.99432,2024-01-05,1105579.0,2989339.0,16656.0,8030.0,BUSINESS,245276.0,42.0,138638.0,25.0,2024
com.app.99432,2024-01-06,1064457.0,2992762.0,15060.0,8031.0,BUSINESS,245318.0,63.0,138663.0,23.0,2024
com.app.99432,2024-01-07,913635.0,2992832.0,14567.0,8032.0,BUSINESS,245381.0,3.0,138686.0,28.0,2024
com.app.99432,2024-01-08,1094469.0,2999264.0,16525.0,8030.0,BUSINESS,245384.0,71.0,138714.0,25.0,2024
com.app.99432,2024-01-09,1094192.0,3004964.0,9895.0,10507.0,BUSINESS,245455.0,33.0,138739.0,15.0,2024
com.app.99432,2024-01-10,1112419.0,3010105.0,15366.0,8383.0,BUSINESS,245488.0,49.0,138754.0,30.0,2024
com.app.99432,2024-01-11,1122282.0,3016801.0,15101.0,8435.0,BUSINESS,245537.0,42.0,138784.0,13.0,2024
com.app.99432,2024-01-12,1131594.0,3019032.0,15014.0,8493.0,BUSINESS,245579.0,48.0,138797.0,27.0,2024
com.app.99432,2024-01-13,1073476.0,3018404.0,13485.0,8559.0,BUSINESS,245627.0,53.0,138824.0,13.0,2024
com.app.99432,2024-01-14,925208.0,3017124.0,13178.0,8634.0,BUSINESS,245680.0,15.0,138837.0,28.0,2024
com.app.99432,2024-01-15,1096926.0,3020926.0,14827.0,8720.0,BUSINESS,245695.0,49.0,138865.0,39.0,2024
com.app.99432,2024-01-16,1116400.0,3026893.0,15023.0,8819.0,BUSINESS,245744.0,60.0,138904.0,60.0,2024
com.app.99432,2024-01-17,1107665.0,3030717.0,15585.0,8578.0,BUSINESS,245804.0,86.0,138964.0,46.0,2024
com.app.99432,2024-01-18,1111610.0,3033954.0,15059.0,8605.0,BUSINESS,245890.0,84.0,139010.0,28.0,2024
com.app.99432,2024-01-19,1131811.0,3033795.0,18975.0,4015.0,BUSINESS,245974.0,79.0,139038.0,38.0,2024
com.app.99432,2024-01-20,1075611.0,3033914.0,14898.0,7990.0,BUSINESS,246053.0,55.0,139076.0,7.0,2024
com.app.99432,2024-01-21,932687.0,3029526.0,14606.0,7909.0,BUSINESS,246108.0,3.0,139083.0,7.0,2024
com.app.99432,2024-01-22,1106376.0,3047184.0,17055.0,7805.0,BUSINESS,246111.0,95.0,139090.0,64.0,2024
com.app.99432,2024-01-23,1101062.0,3057460.0,18435.0,457.0,BUSINESS,246206.0,67.0,139154.0,33.0,2024
com.app.99432,2024-01-24,1136086.0,3067664.0,18436.0,6480.0,BUSINESS,246273.0,67.0,139187.0,64.0,2024
com.app.99432,2024-01-25,1114927.0,3075754.0,18921.0,6180.0,BUSINESS,246340.0,94.0,139251.0,33.0,2024
com.app.99432,2024-01-26,1133361.0,3079682.0,18489.0,5834.0,BUSINESS,246434.0,69.0,139284.0,29.0,2024
com.app.99432,2024-01-27,1077749.0,3083590.0,16574.0,6094.0,BUSINESS,246503.0,88.0,139313.0,30.0,2024
com.app.99432,2024-01-28,939735.0,3076612.0,16232.0,5823.0,BUSINESS,246591.0,18.0,139343.0,29.0,2024
com.app.99432,2024-01-29,1116311.0,3086323.0,19011.0,5525.0,BUSINESS,246609.0,67.0,139372.0,39.0,2024
com.app.99432,2024-01-30,1106671.0,3089238.0,18524.0,5199.0,BUSINESS,246676.0,64.0,139411.0,48.0,2024
com.app.99432,2024-01-31,1103169.0,3086669.0,12157.0,9803.0,BUSINESS,246740.0,79.0,139459.0,41.0,2024
com.app.99432,2024-02-01,1123189.0,3087730.0,18675.0,6351.0,BUSINESS,246819.0,59.0,139500.0,44.0,2024
com.app.99432,2024-02-02,1138829.0,3086968.0,9198.0,11207.0,BUSINESS,246878.0,82.0,139544.0,39.0,2024
com.app.99432,2024-02-03,1078027.0,3082001.0,15833.0,3622.0,BUSINESS,246960.0,70.0,139583.0,33.0,2024
com.app.99432,2024-02-04,934526.0,3079713.0,15818.0,6790.0,BUSINESS,247030.0,36.0,139616.0,35.0,2024
com.app.99432,2024-02-05,1098228.0,3078497.0,17150.0,6928.0,BUSINESS,247066.0,54.0,139651.0,39.0,2024
com.app.99432,2024-02-06,1124484.0,3081730.0,12009.0,9310.0,BUSINESS,247120.0,79.0,139690.0,30.0,2024
com.app.99432,2024-02-07,1092501.0,3078909.0,9301.0,10545.0,BUSINESS,247199.0,54.0,139720.0,22.0,2024
com.app.99432,2024-02-08,1097535.0,3073311.0,16463.0,7822.0,BUSINESS,247253.0,35.0,139742.0,39.0,2024
com.app.99432,2024-02-09,1151569.0,3073862.0,16960.0,2352.0,BUSINESS,247288.0,45.0,139781.0,17.0,2024
com.app.99432,2024-02-10,1076018.0,3074025.0,16344.0,6767.0,BUSINESS,247333.0,49.0,139798.0,33.0,2024
com.app.99432,2024-02-11,914743.0,3074613.0,14964.0,7216.0,BUSINESS,247382.0,47.0,139831.0,27.0,2024
com.app.99432,2024-02-12,1012165.0,3069305.0,16582.0,7588.0,BUSINESS,247429.0,57.0,139858.0,34.0,2024
com.app.99432,2024-02-13,964150.0,3058572.0,17368.0,7371.0,BUSINESS,247486.0,59.0,139892.0,36.0,2024
com.app.99432,2024-02-14,1049503.0,3053905.0,16767.0,7526.0,BUSINESS,247545.0,35.0,139928.0,45.0,2024
com.app.99432,2024-02-15,1098476.0,3051972.0,11976.0,9789.0,BUSINESS,247580.0,92.0,139973.0,42.0,2024
com.app.99432,2024-02-16,1156054.0,3055245.0,17610.0,6944.0,BUSINESS,247672.0,57.0,140015.0,41.0,2024
com.app.99432,2024-02-17,1105501.0,3058668.0,14698.0,7600.0,BUSINESS,247729.0,79.0,140056.0,19.0,2024
com.app.99432,2024-02-18,949612.0,3056085.0,14510.0,7719.0,BUSINESS,247808.0,35.0,140075.0,37.0,2024
com.app.99432,2024-02-19,1145736.0,3056406.0,16817.0,7791.0,BUSINESS,247843.0,80.0,140112.0,44.0,2024
com.app.99432,2024-02-20,1142193.0,3054832.0,16801.0,7820.0,BUSINESS,247923.0,65.0,140156.0,49.0,2024
com.app.99432,2024-02-21,1155485.0,3048828.0,17547.0,7884.0,BUSINESS,247988.0,100.0,140205.0,54.0,2024
com.app.99432,2024-02-22,1144903.0,3041276.0,16963.0,7935.0,BUSINESS,248088.0,76.0,140259.0,43.0,2024
com.app.99432,2024-02-23,1151471.0,3033642.0,16840.0,7670.0,BUSINESS,248164.0,58.0,140302.0,40.0,2024
com.app.99432,2024-02-24,1102472.0,3024774.0,14809.0,7774.0,BUSINESS,248222.0,81.0,140342.0,10.0,2024
com.app.99432,2024-02-25,925029.0,3014120.0,13913.0,7799.0,BUSINESS,248303.0,34.0,140352.0,58.0,2024
com.app.99432,2024-02-26,1132152.0,3005159.0,17211.0,7810.0,BUSINESS,248337.0,72.0,140410.0,45.0,2024
com.app.99432,2024-02-27,1140577.0,2997889.0,17099.0,7813.0,BUSINESS,248409.0,56.0,140455.0,42.0,2024
com.app.99432,2024-02-28,1144780.0,2989438.0,15296.0,8391.0,BUSINESS,248465.0,68.0,140497.0,23.0,2024
com.app.99432,2024-02-29,1130865.0,2979182.0,11933.0,9883.0,BUSINESS,248533.0,95.0,140520.0,64.0,2024
com.app.99432,2024-03-01,1145496.0,2969010.0,17086.0,8163.0,BUSINESS,248628.0,115.0,140584.0,55.0,2024
com.app.99432,2024-03-02,1076729.0,2957296.0,11478.0,9552.0,BUSINESS,248743.0,102.0,140639.0,26.0,2024
com.app.99432,2024-03-03,927958.0,2945258.0,12504.0,8487.0,BUSINESS,248845.0,24.0,140665.0,28.0,2024
com.app.99432,2024-03-04,1127347.0,2936567.0,14586.0,8586.0,BUSINESS,248869.0,49.0,140693.0,17.0,2024
com.app.99432,2024-03-05,1134634.0,2919826.0,12260.0,9136.0,BUSINESS,248918.0,47.0,140710.0,43.0,2024
com.app.99432,2024-03-06,1124590.0,2925323.0,14569.0,8885.0,BUSINESS,248965.0,88.0,140753.0,32.0,2024
com.app.99432,2024-03-07,1134384.0,2929047.0,12364.0,8956.0,BUSINESS,249053.0,65.0,140785.0,30.0,2024
com.app.99432,2024-03-08,1147366.0,2929223.0,11098.0,10309.0,BUSINESS,249118.0,53.0,140815.0,15.0,2024
com.app.99432,2024-03-09,1077852.0,2929509.0,16271.0,6111.0,BUSINESS,249171.0,45.0,140830.0,11.0,2024
com.app.99432,2024-03-10,934251.0,2929973.0,12398.0,8639.0,BUSINESS,249216.0,20.0,140841.0,26.0,2024
com.app.99432,2024-03-11,1136462.0,2933776.0,11745.0,9388.0,BUSINESS,249236.0,41.0,140867.0,25.0,2024
com.app.99432,2024-03-12,1145128.0,2941137.0,14444.0,8775.0,BUSINESS,249277.0,59.0,140892.0,28.0,2024
com.app.99432,2024-03-13,1160759.0,2944777.0,15080.0,8723.0,BUSINESS,249336.0,59.0,140920.0,36.0,2024
com.app.99432,2024-03-14,1175870.0,2946589.0,14656.0,8700.0,BUSINESS,249395.0,76.0,140956.0,33.0,2024
com.app.99432,2024-03-15,1169943.0,2943314.0,14920.0,8664.0,BUSINESS,249471.0,73.0,140989.0,26.0,2024
com.app.99432,2024-03-16,1088386.0,2939435.0,14991.0,7024.0,BUSINESS,249544.0,42.0,141015.0,23.0,2024
com.app.99432,2024-03-17,946976.0,2936945.0,12162.0,8775.0,BUSINESS,249586.0,36.0,141038.0,25.0,2024
com.app.99432,2024-03-18,1144442.0,2934946.0,14830.0,8578.0,BUSINESS,249622.0,31.0,141063.0,24.0,2024
com.app.99432,2024-03-19,1149938.0,2934527.0,17151.0,7551.0,BUSINESS,249653.0,40.0,141087.0,69.0,2024
com.app.99432,2024-03-20,1172958.0,2933744.0,17130.0,8288.0,BUSINESS,249693.0,96.0,141156.0,59.0,2024
com.app.99432,2024-03-21,1177269.0,2935253.0,17370.0,8226.0,BUSINESS,249789.0,137.0,141215.0,41.0,2024
com.app.99432,2024-03-22,1164421.0,2935937.0,16860.0,8158.0,BUSINESS,249926.0,81.0,141256.0,32.0,2024
com.app.99432,2024-03-23,1109308.0,2933870.0,16636.0,4790.0,BUSINESS,250007.0,68.0,141288.0,22.0,2024
com.app.99432,2024-03-24,973367.0,2933788.0,14581.0,7767.0,BUSINESS,250075.0,15.0,141310.0,28.0,2024
com.app.99432,2024-03-25,1158093.0,2078.0,16713.0,7623.0,BUSINESS,250090.0,54.0,141338.0,24.0,2024
com.app.99432,2024-03-26,1141653.0,2083.0,16460.0,7486.0,BUSINESS,250144.0,45.0,141362.0,24.0,2024
com.app.99432,2024-03-27,1152939.0,2932364.0,17261.0,7477.0,BUSINESS,250189.0,66.0,141386.0,22.0,2024
com.app.99432,2024-03-28,1155164.0,2931960.0,16848.0,7212.0,BUSINESS,250255.0,41.0,141408.0,31.0,2024
com.app.99432,2024-03-29,1053826.0,2929173.0,17418.0,7216.0,BUSINESS,250296.0,52.0,141439.0,33.0,2024
com.app.99432,2024-03-30,1067597.0,2927751.0,15556.0,7082.0,BUSINESS,250348.0,61.0,141472.0,8.0,2024
com.app.99432,2024-03-31,935339.0,2926341.0,14008.0,7409.0,BUSINESS,250409.0,27.0,141480.0,25.0,2024
com.app.99432,2024-04-01,1168305.0,2930081.0,16402.0,7358.0,BUSINESS,250436.0,44.0,141505.0,38.0,2024
com.app.99432,2024-04-02,1163521.0,2931320.0,17408.0,7320.0,BUSINESS,250480.0,54.0,141543.0,34.0,2024
com.app.99432,2024-04-03,1186684.0,2934128.0,14926.0,8674.0,BUSINESS,250534.0,70.0,141577.0,37.0,2024
com.app.99432,2024-04-04,1181247.0,2936691.0,13251.0,10205.0,BUSINESS,250604.0,92.0,141614.0,34.0,2024
com.app.99432,2024-04-05,1204635.0,2939018.0,16465.0,7895.0,BUSINESS,250696.0,75.0,141648.0,18.0,2024
com.app.99432,2024-04-06,1134685.0,2942784.0,13534.0,7992.0,BUSINESS,250771.0,34.0,141666.0,24.0,2024
com.app.99432,2024-04-07,968955.0,2943517.0,13991.0,8122.0,BUSINESS,250805.0,32.0,141690.0,32.0,2024
com.app.99432,2024-04-08,1140837.0,2944859.0,16755.0,8224.0,BUSINESS,250837.0,58.0,141722.0,24.0,2024
com.app.99432,2024-04-09,1189788.0,2950711.0,15148.0,8347.0,BUSINESS,250895.0,1.0,141746.0,33.0,2024
com.app.99432,2024-04-10,1189257.0,2953890.0,16229.0,8494.0,BUSINESS,250896.0,152.0,142007.0,33.0,2024
com.app.99432,2024-04-11,1210592.0,2955706.0,14558.0,9534.0,BUSINESS,251048.0,141.0,141904.0,38.0,2024
com.app.99432,2024-04-12,1221975.0,2958958.0,15593.0,8373.0,BUSINESS,251189.0,68.0,141942.0,21.0,2024
com.app.99432,2024-04-13,1144188.0,2960366.0,13640.0,8441.0,BUSINESS,251257.0,56.0,141963.0,32.0,2024
com.app.99432,2024-04-14,1000759.0,2962036.0,12857.0,8505.0,BUSINESS,251313.0,44.0,141995.0,41.0,2024
com.app.99432,2024-04-15,1203325.0,2968572.0,15295.0,8560.0,BUSINESS,251357.0,71.0,142036.0,24.0,2024
com.app.99432,2024-04-16,1180327.0,2971495.0,15366.0,8608.0,BUSINESS,251428.0,57.0,142060.0,53.0,2024
com.app.99432,2024-04-17,1189528.0,2971134.0,15827.0,8645.0,BUSINESS,251485.0,72.0,142113.0,39.0,2024
com.app.99432,2024-04-18,1213149.0,2972501.0,15543.0,8667.0,BUSINESS,251557.0,47.0,142152.0,50.0,2024
com.app.99432,2024-04-19,1209860.0,2972101.0,14151.0,9754.0,BUSINESS,251604.0,99.0,142202.0,43.0,2024
com.app.99432,2024-04-20,1131451.0,2970001.0,14053.0,8578.0,BUSINESS,251703.0,15.0,142245.0,2.0,2024
com.app.99432,2024-04-21,974026.0,2968452.0,13875.0,8760.0,BUSINESS,251718.0,108.0,142247.0,37.0,2024
com.app.99432,2024-04-22,1194648.0,2971496.0,15407.0,8796.0,BUSINESS,251826.0,40.0,142284.0,41.0,2024
com.app.99432,2024-04-23,1184203.0,2974184.0,15525.0,8830.0,BUSINESS,251866.0,80.0,142325.0,45.0,2024
com.app.99432,2024-04-24,1183621.0,2976220.0,14097.0,9846.0,BUSINESS,251946.0,63.0,142370.0,49.0,2024
com.app.99432,2024-04-25,1193661.0,2977375.0,14170.0,9033.0,BUSINESS,252009.0,89.0,142419.0,49.0,2024
com.app.99432,2024-04-26,1227154.0,2981339.0,14331.0,9085.0,BUSINESS,252098.0,69.0,142468.0,27.0,2024
com.app.99432,2024-04-27,1125154.0,2981121.0,13109.0,10062.0,BUSINESS,252167.0,69.0,142495.0,24.0,2024
com.app.99432,2024-04-28,983002.0,2979518.0,13016.0,9202.0,BUSINESS,252236.0,29.0,142519.0,37.0,2024
com.app.99432,2024-04-29,1173352.0,2978505.0,13743.0,9265.0,BUSINESS,252265.0,77.0,142556.0,63.0,2024
com.app.99432,2024-04-30,1167065.0,2978687.0,14208.0,9332.0,BUSINESS,252342.0,155.0,142619.0,80.0,2024
com.app.99432,2024-05-01,1043999.0,2974172.0,18495.0,1809.0,BUSINESS,252497.0,115.0,142699.0,70.0,2024
com.app.99432,2024-05-02,1152693.0,2974338.0,17094.0,8255.0,BUSINESS,252612.0,110.0,142769.0,49.0,2024
com.app.99432,2024-05-03,1171815.0,2970799.0,13716.0,10420.0,BUSINESS,252722.0,86.0,142818.0,39.0,2024
com.app.99432,2024-05-04,1110677.0,2964923.0,13089.0,9802.0,BUSINESS,252808.0,69.0,142857.0,30.0,2024
com.app.99432,2024-05-05,960531.0,2962685.0,13715.0,8298.0,BUSINESS,252877.0,45.0,142887.0,42.0,2024
com.app.99432,2024-05-06,1135124.0,2964430.0,17423.0,7110.0,BUSINESS,252922.0,84.0,142929.0,33.0,2024
com.app.99432,2024-05-07,1127863.0,2963573.0,16492.0,7861.0,BUSINESS,253006.0,59.0,142962.0,26.0,2024
com.app.99432,2024-05-08,1156765.0,2967473.0,15927.0,7651.0,BUSINESS,253065.0,43.0,142988.0,56.0,2024
com.app.99432,2024-05-09,1150736.0,2969283.0,15600.0,8485.0,BUSINESS,253108.0,92.0,143044.0,48.0,2024
com.app.99432,2024-05-10,1177051.0,2969472.0,18189.0,5047.0,BUSINESS,253200.0,67.0,143092.0,18.0,2024
com.app.99432,2024-05-11,1099799.0,2968194.0,14430.0,7751.0,BUSINESS,253267.0,46.0,143110.0,16.0,2024
com.app.99432,2024-05-12,976268.0,2968614.0,12637.0,8662.0,BUSINESS,253313.0,15.0,143126.0,58.0,2024
com.app.99432,2024-05-13,1134827.0,2965045.0,17559.0,7510.0,BUSINESS,253328.0,93.0,143184.0,30.0,2024
com.app.99432,2024-05-14,1160917.0,2964862.0,16560.0,7567.0,BUSINESS,253421.0,15.0,143214.0,64.0,2024
com.app.99432,2024-05-15,1165528.0,2964339.0,17384.0,7525.0,BUSINESS,253436.0,81.0,143278.0,38.0,2024
com.app.99432,2024-05-16,1185005.0,2963666.0,17561.0,7507.0,BUSINESS,253517.0,69.0,143276.0,39.0,2024
com.app.99432,2024-05-17,1204166.0,2967477.0,18483.0,4012.0,BUSINESS,253586.0,72.0,143315.0,18.0,2024
com.app.99432,2024-05-18,1119882.0,2967838.0,15080.0,7219.0,BUSINESS,253658.0,57.0,143333.0,20.0,2024
com.app.99432,2024-05-19,973063.0,2966997.0,14217.0,7143.0,BUSINESS,253715.0,13.0,143353.0,31.0,2024
com.app.99432,2024-05-20,1164645.0,2966812.0,17324.0,6926.0,BUSINESS,253728.0,69.0,143384.0,42.0,2024
com.app.99432,2024-05-21,1167274.0,2968683.0,17992.0,6710.0,BUSINESS,253797.0,89.0,143426.0,46.0,2024
com.app.99432,2024-05-22,1196644.0,2974182.0,18196.0,6720.0,BUSINESS,253886.0,68.0,143472.0,48.0,2024
com.app.99432,2024-05-23,1200970.0,2977687.0,13183.0,10551.0,BUSINESS,253954.0,91.0,143520.0,35.0,2024
com.app.99432,2024-05-24,1211203.0,2976415.0,18575.0,4622.0,BUSINESS,254045.0,64.0,143555.0,32.0,2024
com.app.99432,2024-05-25,1141612.0,2977586.0,15169.0,7127.0,BUSINESS,254109.0,60.0,143587.0,28.0,2024
com.app.99432,2024-05-26,975424.0,2977143.0,13453.0,8487.0,BUSINESS,254169.0,34.0,143615.0,22.0,2024
